time,power,soc
2014-01-01T00:00:00.0,-10015.847173580838,0.49766755333847
2014-01-01T00:15:00.0,5861.722045654492,0.496773402511244
2014-01-01T00:30:00.0,36454.264837337316,0.4976574477242014
2014-01-01T00:45:00.0,45924.14574878085,0.5072966976439979
2014-01-01T01:00:00.0,-170183.31054545718,0.4901930278098889
2014-01-01T01:15:00.0,481.23158017434815,0.4796760493441447
2014-01-01T01:30:00.0,-18572.14955206338,0.4765466480568235
2014-01-01T01:45:00.0,111413.22844434784,0.48243214721977373
2014-01-01T02:00:00.0,-41359.77932770224,0.4853684311259108
2014-01-01T02:15:00.0,110121.44458986858,0.4889561709488873
2014-01-01T02:30:00.0,153956.71425969634,0.509429534923102
2014-01-01T02:45:00.0,141877.80944170518,0.5320800557903581
2014-01-01T03:00:00.0,-17752.328712713603,0.5340951202410017
2014-01-01T03:15:00.0,166580.3104356791,0.5477946460696854
2014-01-01T03:30:00.0,109739.32263656994,0.5677894469371858
2014-01-01T03:45:00.0,121217.28285485029,0.5829014556206548
2014-01-01T04:00:00.0,-59253.45157376184,0.5840514461590165
2014-01-01T04:15:00.0,106716.81445900307,0.5879839102193671
2014-01-01T04:30:00.0,103726.9634691278,0.6022355859851956
2014-01-01T04:45:00.0,57704.181524934625,0.6140747788940112
2014-01-01T05:00:00.0,7958.764445437389,0.6168548166631975
2014-01-01T05:15:00.0,79430.72323246373,0.6237778878459941
2014-01-01T05:30:00.0,-5672.239598060715,0.6284401213106993
2014-01-01T05:45:00.0,-19531.333761347185,0.624459083220606
2014-01-01T06:00:00.0,10695.95877227964,0.6231136426194165
2014-01-01T06:15:00.0,40898.91038077496,0.6256548573270446
2014-01-01T06:30:00.0,7193.33859233234,0.6298432651380733
2014-01-01T06:45:00.0,-2137.1347373130875,0.6292140957031381
2014-01-01T07:00:00.0,107080.98702516382,0.63593992845051
2014-01-01T07:15:00.0,51204.03023430625,0.6475086262169034
2014-01-01T07:30:00.0,32063.119936573556,0.6520042955651572
2014-01-01T07:45:00.0,112429.78971999645,0.6599203699513666
2014-01-01T08:00:00.0,103983.55708871051,0.6799384982994738
2014-01-01T08:15:00.0,53506.20265370122,0.6874442163974152
2014-01-01T08:30:00.0,43492.35908282728,0.6936921960601656
